,demand
0,-1580280
1,-1524215
2,-1483166
3,-1445190
4,-1444975
5,-1480205
6,-1522795
7,-1578123
8,-1630638
9,-1679404
10,-1693540
11,-1687598
12,-1693571
13,-1714887
14,-1788937
15,-1885392
16,-1975820
17,-1997830
18,-1946237
19,-1889341
20,-1822851
21,-1719294
22,-1625102
23,-1565667
24,-1524446
25,-1508993
26,-1514860
27,-1552608
28,-1677047
29,-1830850
30,-1941396
31,-2012018
32,-2060581
33,-2097656
34,-2095969
35,-2084733
36,-2077134
37,-2095375
38,-2154679
39,-2235576
40,-2301214
41,-2302376
42,-2208150
43,-2111953
44,-2012825
45,-1877927
46,-1765100
47,-1692912
48,-1650338
49,-1634257
50,-1640248
51,-1675973
52,-1815737
53,-1994721
54,-2114112
55,-2174457
56,-2203032
57,-2221446
58,-2207998
59,-2188802
60,-2182423
61,-2203809
62,-2264139
63,-2343798
64,-2404215
65,-2387652
66,-2281875
67,-2178298
68,-2067731
69,-1927181
70,-1810726
71,-1735090
72,-1689682
73,-1671369
74,-1679058
75,-1713300
76,-1851714
77,-2033343
78,-2154600
79,-2213155
80,-2239598
81,-2260759
82,-2246102
83,-2230692
84,-2225507
85,-2239968
86,-2294109
87,-2371614
88,-2435123
89,-2420939
90,-2316190
91,-2210258
92,-2102788
93,-1956590
94,-1835227
95,-1755259
96,-1710858
97,-1694107
98,-1701612
99,-1738332
100,-1879692
101,-2065865
102,-2188860
103,-2247446
104,-2271213
105,-2289062
106,-2264800
107,-2250788
108,-2243196
109,-2262285
110,-2317385
111,-2387695
112,-2439595
113,-2414438
114,-2311925
115,-2208177
116,-2101466
117,-1958823
118,-1836914
119,-1758308
120,-1711950
121,-1686481
122,-1674281
123,-1681819
124,-1779430
125,-1920022
126,-2026281
127,-2093336
128,-2131998
129,-2153990
130,-2135674
131,-2115032
132,-2111567
133,-2122324
134,-2176672
135,-2254404
136,-2316242
137,-2308670
138,-2221989
139,-2132152
140,-2046597
141,-1917271
142,-1815568
143,-1733752
144,-1679134
145,-1650453
146,-1637855
147,-1627981
148,-1680505
149,-1784053
150,-1889505
151,-1973426
152,-2026454
153,-2060790
154,-2052845
155,-2030073
156,-2018622
157,-2032724
158,-2097086
159,-2182396
160,-2253327
161,-2245820
162,-2158980
163,-2075748
164,-1999068
165,-1856698
166,-1757995
167,-1669078
168,-1613087
169,-1579937
170,-1559279
171,-1538494
172,-1560353
173,-1622014
174,-1702938
175,-1786495
176,-1854150
177,-1902482
178,-1906062
179,-1891365
180,-1882974
181,-1890482
182,-1961969
183,-2066175
184,-2155826
185,-2174982
186,-2111616
187,-2042159
188,-1958565
189,-1842978
190,-1739367
191,-1679571
192,-1646085
193,-1633035
194,-1653174
195,-1724105
196,-1900984
197,-2120829
198,-2245534
199,-2283204
200,-2293864
201,-2305300
202,-2282512
203,-2269541
204,-2261375
205,-2263702
206,-2317986
207,-2415163
208,-2466116
209,-2448540
210,-2339575
211,-2233595
212,-2115802
213,-1973108
214,-1860648
215,-1793733
216,-1755848
217,-1739685
218,-1753664
219,-1801559
220,-1966889
221,-2169786
222,-2282916
223,-2313078
224,-2318256
225,-2323401
226,-2296739
227,-2283814
228,-2277680
229,-2291746
230,-2344580
231,-2426620
232,-2475926
233,-2455708
234,-2348357
235,-2110324
236,-2118590
237,-1974285
238,-1859280
239,-1786792
240,-1746435
241,-1730955
242,-1742737
243,-1797079
244,-1957215
245,-2162645
246,-2282579
247,-2311976
248,-2310417
249,-2315972
250,-2293551
251,-2154782
252,-2270272
253,-2281068
254,-2331057
255,-2413382
