,demand
0,-1127049
1,-1065574
2,-1045082
3,-1065574
4,-1086066
5,-1086066
6,-1106557
7,-1147541
8,-1229508
9,-1229508
10,-1209016
11,-1209016
12,-1188525
13,-1168033
14,-1147541
15,-1229508
16,-1454918
17,-1434426
18,-1393443
19,-1372951
20,-1311475
21,-1229508
22,-1127049
23,-1147541
24,-1127049
25,-1065574
26,-1045082
27,-1065574
28,-1086066
29,-1086066
30,-1106557
31,-1147541
32,-1229508
33,-1229508
34,-1209016
35,-1209016
36,-1188525
37,-1168033
38,-1147541
39,-1229508
40,-1454918
41,-1434426
42,-1393443
43,-1372951
44,-1311475
45,-1229508
46,-1127049
47,-1147541
48,-1127049
49,-1065574
50,-1045082
51,-1065574
52,-1086066
53,-1086066
54,-1106557
55,-1147541
56,-1229508
57,-1229508
58,-1209016
59,-1209016
60,-1188525
61,-1168033
62,-1147541
63,-1229508
64,-1454918
65,-1434426
66,-1393443
67,-1372951
68,-1311475
69,-1229508
70,-1127049
71,-1147541
72,-1127049
73,-1065574
74,-1045082
75,-1065574
76,-1086066
77,-1086066
78,-1106557
79,-1147541
80,-1229508
81,-1229508
82,-1209016
83,-1209016
84,-1188525
85,-1168033
86,-1147541
87,-1229508
88,-1454918
89,-1434426
90,-1393443
91,-1372951
92,-1311475
93,-1229508
94,-1127049
95,-1147541
96,-1127049
97,-1065574
98,-1045082
99,-1065574
100,-1086066
101,-1086066
102,-1106557
103,-1147541
104,-1229508
105,-1229508
106,-1209016
107,-1209016
108,-1188525
109,-1168033
110,-1147541
111,-1229508
112,-1454918
113,-1434426
114,-1393443
115,-1372951
116,-1311475
117,-1229508
118,-1127049
119,-1147541
120,-1127049
121,-1065574
122,-1045082
123,-1065574
124,-1086066
125,-1086066
126,-1106557
127,-1147541
128,-1229508
129,-1229508
130,-1209016
131,-1209016
132,-1188525
133,-1168033
134,-1147541
135,-1229508
136,-1454918
137,-1434426
138,-1393443
139,-1372951
140,-1311475
141,-1229508
142,-1127049
143,-1147541
144,-1127049
145,-1065574
146,-1045082
147,-1065574
148,-1086066
149,-1086066
150,-1106557
151,-1147541
152,-1229508
153,-1229508
154,-1209016
155,-1209016
156,-1188525
157,-1168033
158,-1147541
159,-1229508
160,-1454918
161,-1434426
162,-1393443
163,-1372951
164,-1311475
165,-1229508
166,-1127049
167,-1147541
168,-1127049
169,-1065574
170,-1045082
171,-1065574
172,-1086066
173,-1086066
174,-1106557
175,-1147541
176,-1229508
177,-1229508
178,-1209016
179,-1209016
180,-1188525
181,-1168033
182,-1147541
183,-1229508
184,-1454918
185,-1434426
186,-1393443
187,-1372951
188,-1311475
189,-1229508
190,-1127049
191,-1147541
192,-1127049
193,-1065574
194,-1045082
195,-1065574
196,-1086066
197,-1086066
198,-1106557
199,-1147541
