,X1,X2,X3
2005-01-01 00:00:00,-4.348485824,-128.2103003,-25.17394083
2005-01-01 01:00:00,-4.516168088,-106.4724029,-19.64806801
2005-01-01 02:00:00,-4.74699871,-99.22125747,-27.04835993
2005-01-01 03:00:00,-4.987144125,-97.7974015,-21.77743184
2005-01-01 04:00:00,-5.156719251,-122.70932490000001,-32.02787199
2005-01-01 05:00:00,-5.383694341,-144.84663,-25.04025012
2005-01-01 06:00:00,-5.555544427999999,-191.682374,-31.60270645
2005-01-01 07:00:00,-6.025937627999999,-404.7917233,-23.79748778
2005-01-01 08:00:00,-5.634239501000001,-532.1887082,-27.21229701
2005-01-01 09:00:00,-5.358818325,-415.41813210000004,-19.493127899999998
2005-01-01 10:00:00,-5.90719284,-350.7985091,-20.733159399999998
2005-01-01 11:00:00,-4.808306242,-303.0922808,-14.31276915
2005-01-01 12:00:00,-4.1563121469999995,-250.88443080000002,-14.79589192
2005-01-01 13:00:00,-3.9644078719999998,-255.5891426,-12.13822415
2005-01-01 14:00:00,-3.877191045,-265.0630239,-16.21413478
2005-01-01 15:00:00,-4.017286867,-284.3054989,-16.83743004
2005-01-01 16:00:00,-4.172919273,-263.24739089999997,-22.51835147
2005-01-01 17:00:00,-5.227072333,-289.5269332,-18.72852576
2005-01-01 18:00:00,-4.464700693999999,-317.74467230000005,-23.91375221
2005-01-01 19:00:00,-4.255638059,-351.9755374,-19.95660281
2005-01-01 20:00:00,-4.235444717,-343.5651525,-25.45283395
2005-01-01 21:00:00,-4.2827634230000005,-341.1385479,-19.893058800000002
2005-01-01 22:00:00,-4.413422985,-435.9295513,-27.22633368
2005-01-01 23:00:00,-4.53568791,-321.84799849999996,-20.64062538
2005-01-02 00:00:00,-4.6930558630000005,-132.2482786,-26.46176085
2005-01-02 01:00:00,-4.873706485,-103.18631409999999,-19.718896700000002
2005-01-02 02:00:00,-4.997968842,-100.4299748,-26.57928007
2005-01-02 03:00:00,-5.114681835,-98.84379201,-20.04709175
2005-01-02 04:00:00,-5.213904025,-123.46118529999998,-27.07357974
2005-01-02 05:00:00,-5.3844609089999995,-190.7843011,-20.01569785
2005-01-02 06:00:00,-5.580727453,-302.5709817,-181.6618757
2005-01-02 07:00:00,-6.087739934,-499.7700821,-178.4787959
2005-01-02 08:00:00,-5.8039764179999995,-436.9825336,-133.0043447
2005-01-02 09:00:00,-5.659710632,-375.06652010000005,-116.3552699
2005-01-02 10:00:00,-6.414060462999999,-329.5429181,-100.4221868
2005-01-02 11:00:00,-5.37351372,-278.7222244,-84.97206348
2005-01-02 12:00:00,-4.875409468,-271.6561848,-81.98039517
2005-01-02 13:00:00,-4.755251401000001,-276.0982919,-72.89044125
2005-01-02 14:00:00,-4.67935955,-281.31457850000004,-68.69411033
2005-01-02 15:00:00,-4.3289447139999995,-278.4033378,-61.24510587
2005-01-02 16:00:00,-4.334507776000001,-239.45296690000004,-60.10776083
2005-01-02 17:00:00,-5.213984363,-285.64727200000004,-64.56966339
2005-01-02 18:00:00,-4.349029164,-401.8799996,-74.76919287
2005-01-02 19:00:00,-4.109582691,-334.8932233,-80.18744605
2005-01-02 20:00:00,-3.9873253810000002,-325.35440739999996,-87.43819274
2005-01-02 21:00:00,-3.9754497669999997,-413.9428334,-84.6115644
2005-01-02 22:00:00,-4.150607671,-345.3684942,-0.860403743
2005-01-02 23:00:00,-4.241247432,-261.4574687,-0.0156
2005-01-03 00:00:00,-4.449960694,-130.73304380000002,-0.86035156
2005-01-03 01:00:00,-4.558291911,-101.3758936,-0.0156
2005-01-03 02:00:00,-4.648833815,-98.81541709999999,-0.8603480170000001
2005-01-03 03:00:00,-4.7191752419999995,-97.25655647,-0.0156
2005-01-03 04:00:00,-4.772824074,-121.7968354,-0.8603495059999999
2005-01-03 05:00:00,-4.9849644810000004,-189.2345244,-0.0156
2005-01-03 06:00:00,-5.858801441000001,-301.6849995,-117.78020929999998
2005-01-03 07:00:00,-6.037422185,-499.04474000000005,-113.9380863
