,demand
0,-7.5
1,-7.749583541617071
2,-7.996673326987653
3,-8.238800516653349
4,-8.473545855771626
5,-8.698563846510508
6,-8.911606183487589
7,-9.110544218094228
8,-9.293390227248807
9,-9.458317274068708
10,-9.603677462019741
11,-9.728018400153589
12,-9.830097714918065
13,-9.908895463542983
14,-9.96362432497115
15,-9.993737466510137
16,-9.998934007603761
17,-9.97916202613117
18,-9.934619077195489
19,-9.865750219218537
20,-9.773243567064204
21,-9.658023416622186
22,-9.521241009548975
23,-9.364263030441801
24,-9.188657951377877
25,-8.996180360259892
26,-8.788753429553662
27,-8.568449700584575
28,-8.337470375389762
29,-8.098123323034955
30,-7.852800020149668
31,-7.603951656083225
32,-7.35406464143105
33,-7.105635764641878
34,-6.861147244932921
35,-6.62304193077595
36,-6.3936988917628685
37,-6.175409647728767
38,-5.970355272643202
39,-5.780584602040065
40,-5.60799376173018
41,-5.454307222338973
42,-5.32106056896603
43,-5.209585158126362
44,-5.12099481527621
45,-5.0561747058372575
46,-5.015772490916339
47,-5.000191856089748
48,-5.009588477910398
49,-5.043868468439169
50,-5.102689313342154
51,-5.1854632941806695
52,-5.291363360699617
53,-5.419331394440248
54,-5.568088781110032
55,-5.73614918607402
56,-5.921833405319198
57,-6.123286143505906
58,-6.338494551465608
59,-6.56530833792441
60,-6.801461254502685
61,-7.044593739319763
62,-7.292276492956259
63,-7.542034751210877
64,-7.791373012126234
65,-8.037799970219538
66,-8.278853408783446
67,-8.512124801541496
68,-8.735283377846521
69,-8.9460994109705
70,-9.142466496796972
71,-9.322422600314692
72,-9.484169659622882
73,-9.626091551571411
74,-9.746770239529067
75,-9.844999941936848
76,-9.919799180078716
77,-9.970420584692501
78,-9.996358363436514
79,-9.99735335459943
80,-9.973395616558456
81,-9.924724527112716
82,-9.851826391699431
83,-9.755429584390733
84,-9.636497270220701
85,-9.496217781558727
86,-9.335992744685283
87,-9.157423075205456
88,-8.962292982229403
89,-8.752552141144712
90,-8.530296213104391
91,-8.29774590587338
92,-8.057224785250614
93,-7.811136058767654
94,-7.561938563633395
95,-7.312122198845477
96,-7.064183046942547
97,-6.8205984339726395
98,-6.583802176870179
99,-6.356160265561696
100,-6.139947222776575
101,-5.937323377767791
102,-5.75031328101614
103,-5.5807854755910435
104,-5.430433827285866
105,-5.3007606000708245
106,-5.193061445967982
107,-5.108412459324529
108,-5.047659424833771
109,-5.011409366734057
110,-5.000024483623242
111,-5.013618529490027
112,-5.052055677121707
113,-5.114951875244778
114,-5.201678685838311
115,-5.311369563278928
116,-5.442928512578231
117,-5.595041040202419
118,-5.7661872880571945
119,-5.954657219407417
120,-6.158567704998912
121,-6.3758813386635005
122,-6.6044267944079325
123,-6.8419205215854975
124,-7.085989561379226
125,-7.334195256621999
126,-7.584057618052846
127,-7.83308010354986
128,-8.078774562753848
129,-8.318686097844232
130,-8.550417592066601
131,-8.771653660930937
132,-8.98018378676806
133,-9.173924405491505
134,-9.350939724881123
135,-9.509461066379053
136,-9.647904537141242
137,-9.764886855771156
138,-9.859239173610263
139,-9.93001875348744
140,-9.976518389237174
141,-9.998273471869794
142,-9.995066631790905
143,-9.966929910686535
144,-9.914144441373194
145,-9.837237638811708
146,-9.736977930351259
147,-9.614367077857333
148,-9.47063016843829
