,1,,
0,0.008,,
1,0.01,, 
2,0.015,,
3,0.013,,
4,0.013,,
5,0.006,,
6,0.014,,
7,0.019,,
8,0.002,,
9,0.015,,
10,0.016,,
11,0.013,,
12,0.019,,
13,0.006,,
14,0.002,,
15,0.02,,
16,0.015,,
17,0.011,,
18,0.019,,
19,0.006,,
20,0.018,,
21,0.006,,
22,0.018,,
23,0.019,,
24,0.003,,
25,0.015,,
26,0.001,,
27,0.008,,
28,0.009,,
29,0.011,,
30,0.005,,
31,0.012,,
32,0.003,,
33,0.017,,
34,0.017,,
35,0.01,,
36,0.01,,
37,0.001,,
38,0.005,,
39,0.011,,
40,0.003,,
41,0.015,,
42,0.007,,
43,0.012,,
44,0.013,,
45,0.014,,
46,0.009,,
47,0.019,,
48,0.012,,
49,0.011,,
50,0.012,,
51,0.008,,
52,0.004,,
53,0,,
54,0.017,,
55,0.002,,
56,0.001,,
57,0.01,,
58,0.011,,
59,0.018,,
60,0,,
61,0.018,,
62,0.003,,
63,0.009,,
64,0.003,,
65,0.005,,
66,0.018,,
67,0.012,,
68,0.005,,
69,0.011,,
70,0.013,,
71,0.008,,
72,0.019,,
73,0.013,,
74,0.014,,
75,0.016,,
76,0.018,,
77,0.011,,
78,0.011,,
79,0.008,,
80,0.017,,
81,0.011,,
82,0.014,,
83,0.005,,
84,0.004,,
85,0.019,,
86,0.017,,
87,0.009,,
88,0.015,,
89,0.015,,
90,0.014,,
91,0.005,,
92,0.015,,
93,0.003,,
94,0.017,,
95,0.013,,
96,0.017,,
97,0.008,,
98,0.012,,
99,0.005,,
100,0.019,,
101,0.018,,
102,0.016,,
103,0.001,,
104,0.003,,
105,0.005,,
106,0.012,,
107,0.02,,
108,0.008,,
109,0.019,,
110,0.001,,
111,0.001,,
112,0.016,,
113,0.012,,
114,0.006,,
115,0.004,,
116,0.019,,
117,0.001,,
118,0.011,,
119,0.016,,
120,0.003,,
121,0.015,,
122,0.017,,
123,0.018,,
124,0.019,,
125,0.015,,
126,0.02,,
127,0.018,,
128,0.002,,
129,0.016,,
130,0.017,,
131,0.008,,
132,0.014,,
133,0.002,,
134,0.02,,
135,0.012,,
136,0.013,,
137,0.001,,
138,0.013,,
139,0.004,,
140,0.016,,
141,0.018,,
142,0.016,,
143,0.002,,
144,0.018,,
145,0.012,,
146,0.018,,
147,0.017,,
148,0.006,,
149,0.005,,
150,0.003,,
151,0.013,,
152,0.02,,
153,0.017,,
154,0.004,,
155,0.012,,
156,0.007,,
157,0.004,,
158,0.005,,
159,0.02,,
160,0.02,,
161,0.01,,
162,0.02,,
163,0.019,,
164,0.003,,
165,0.014,,
166,0.015,,
167,0.012,,
168,0.019,,
169,0.007,,
170,0.008,,
171,0.013,,
172,0.02,,
173,0.018,,
174,0.011,,
175,0.004,,
176,0.003,,
177,0.008,,
178,0.005,,
179,0.01,,
180,0.016,,
181,0.008,,
182,0.019,,
183,0.001,,
184,0.015,,
185,0.014,,
186,0,,
187,0.001,,
188,0.005,,
189,0,,
190,0.013,,
191,0.013,,
192,0,,
193,0.005,,
194,0.005,,
195,0.019,,
196,0.007,,
197,0.012,,
198,0.006,,
199,0.011,,
200,0.006,,
201,0.014,,
202,0.015,,
203,0.011,,
204,0.02,,
205,0,,
206,0.016,,
207,0.02,,
208,0.014,,
209,0.014,,
210,0.018,,
211,0.019,,
212,0.001,,
213,0.004,,
214,0,,
215,0.016,,
216,0.007,,
217,0.008,,
218,0.016,,
219,0.014,,
220,0.006,,
221,0.013,,
222,0.006,,
223,0.018,,
224,0.011,,
225,0.007,,
226,0.008,,
227,0.012,,
228,0.002,,
229,0.014,,
230,0.017,,
231,0.006,,
232,0.008,,
233,0.015,,
234,0.012,,
235,0.009,,
236,0.016,,
237,0.008,,
238,0,,
239,0.001,,
240,0.02,,
241,0.011,,
242,0.019,,
243,0.008,,
244,0.001,,
245,0.01,,
246,0.005,,
247,0.02,,
248,0.006,,
249,0.017,,
250,0.007,,
251,0.019,,
252,0.016,,
253,0.013,,
254,0.019,,
255,0.013,,
256,0.006,,
257,0.012,,
258,0.018,,
259,0.018,,
260,0.017,,
261,0.011,,
262,0.005,,
