,1
0,-0.008
1,-0.01
2,-0.015
3,-0.013
4,-0.013
5,-0.006
6,-0.014
7,-0.019
8,-0.002
9,-0.015
10,-0.016
11,-0.013
12,-0.019
13,-0.006
14,-0.002
15,-0.02
16,-0.015
17,-0.011
18,-0.019
19,-0.006
20,-0.018
21,-0.006
22,-0.018
23,-0.019
24,-0.003
25,-0.015
26,-0.001
27,-0.008
28,-0.009
29,-0.011
30,-0.005
31,-0.012
32,-0.003
33,-0.017
34,-0.017
35,-0.01
36,-0.01
37,-0.001
38,-0.005
39,-0.011
40,-0.003
41,-0.015
42,-0.007
43,-0.012
44,-0.013
45,-0.014
46,-0.009
47,-0.019
48,-0.012
49,-0.011
50,-0.012
51,-0.008
52,-0.004
53,0
54,-0.017
55,-0.002
56,-0.001
57,-0.01
58,-0.011
59,-0.018
60,0
61,-0.018
62,-0.003
63,-0.009
64,-0.003
65,-0.005
66,-0.018
67,-0.012
68,-0.005
69,-0.011
70,-0.013
71,-0.008
72,-0.019
73,-0.013
74,-0.014
75,-0.016
76,-0.018
77,-0.011
78,-0.011
79,-0.008
80,-0.017
81,-0.011
82,-0.014
83,-0.005
84,-0.004
85,-0.019
86,-0.017
87,-0.009
88,-0.015
89,-0.015
90,-0.014
91,-0.005
92,-0.015
93,-0.003
94,-0.017
95,-0.013
