,region2
0,-1127049
1,-1065574
2,-1045082
3,-1065574
4,-1086066
5,-1086066
6,-1106557
7,-1147541
8,-1229508
9,-1229508
10,-1209016
11,-1209016
12,-1188525
13,-1168033
14,-1147541
15,-1229508
16,-1454918
17,-1434426
18,-1393443
19,-1372951
20,-1311475
21,-1229508
22,-1127049
23,-1147541
24,-1127049
25,-1065574
26,-1045082
27,-1065574
28,-1086066
29,-1086066
30,-1106557
31,-1147541
32,-1229508
33,-1229508
34,-1209016
35,-1209016
36,-1188525
37,-1168033
38,-1147541
39,-1229508
40,-1454918
41,-1434426
42,-1393443
43,-1372951
44,-1311475
45,-1229508
46,-1127049
47,-1147541
