,a,b
01/01/2005 00:00:00,0,0
01/01/2005 01:00:00,0,0
01/01/2005 02:00:00,0,0
01/01/2005 03:00:00,0,0
01/01/2005 04:00:00,0,0
01/01/2005 05:00:00,0,0
01/01/2005 06:00:00,10,10
01/01/2005 07:00:00,10,10
01/01/2005 08:00:00,10,10
01/01/2005 09:00:00,5,5
01/01/2005 10:00:00,5,5
01/01/2005 11:00:00,5,5
01/01/2005 12:00:00,5,5
01/01/2005 13:00:00,5,5
01/01/2005 14:00:00,5,5
01/01/2005 15:00:00,10,10
01/01/2005 16:00:00,10,10
01/01/2005 17:00:00,10,10
01/01/2005 18:00:00,10,10
01/01/2005 19:00:00,10,10
01/01/2005 20:00:00,10,10
01/01/2005 21:00:00,0,0
01/01/2005 22:00:00,0,0
01/01/2005 23:00:00,0,0
02/01/2005 00:00:00,0,0
02/01/2005 01:00:00,0,0
02/01/2005 02:00:00,0,0
02/01/2005 03:00:00,0,0
02/01/2005 04:00:00,0,0
02/01/2005 05:00:00,0,0
02/01/2005 06:00:00,10,10
02/01/2005 07:00:00,10,10
02/01/2005 08:00:00,10,10
02/01/2005 09:00:00,5,5
02/01/2005 10:00:00,5,5
02/01/2005 11:00:00,5,5
02/01/2005 12:00:00,5,5
02/01/2005 13:00:00,5,5
02/01/2005 14:00:00,5,5
02/01/2005 15:00:00,10,10
02/01/2005 16:00:00,10,10
02/01/2005 17:00:00,10,10
02/01/2005 18:00:00,10,10
02/01/2005 19:00:00,10,10
02/01/2005 20:00:00,10,10
02/01/2005 21:00:00,0,0
02/01/2005 22:00:00,0,0
02/01/2005 23:00:00,0,0
03/01/2005 00:00:00,0,0
03/01/2005 01:00:00,0,0
03/01/2005 02:00:00,0,0
03/01/2005 03:00:00,0,0
03/01/2005 04:00:00,0,0
03/01/2005 05:00:00,0,0
03/01/2005 06:00:00,10,10
03/01/2005 07:00:00,10,10
03/01/2005 08:00:00,10,10
03/01/2005 09:00:00,5,5
03/01/2005 10:00:00,5,5
03/01/2005 11:00:00,5,5
03/01/2005 12:00:00,5,5
03/01/2005 13:00:00,5,5
03/01/2005 14:00:00,5,5
03/01/2005 15:00:00,10,10
03/01/2005 16:00:00,10,10
03/01/2005 17:00:00,10,10
03/01/2005 18:00:00,10,10
03/01/2005 19:00:00,10,10
03/01/2005 20:00:00,10,10
03/01/2005 21:00:00,0,0
03/01/2005 22:00:00,0,0
03/01/2005 23:00:00,0,0
04/01/2005 00:00:00,0,0
04/01/2005 01:00:00,0,0
04/01/2005 02:00:00,0,0
04/01/2005 03:00:00,0,0
04/01/2005 04:00:00,0,0
04/01/2005 05:00:00,0,0
04/01/2005 06:00:00,10,10
04/01/2005 07:00:00,10,10
04/01/2005 08:00:00,10,10
04/01/2005 09:00:00,5,5
04/01/2005 10:00:00,5,5
04/01/2005 11:00:00,5,5
04/01/2005 12:00:00,5,5
04/01/2005 13:00:00,5,5
04/01/2005 14:00:00,5,5
04/01/2005 15:00:00,10,10
04/01/2005 16:00:00,10,10
04/01/2005 17:00:00,10,10
04/01/2005 18:00:00,10,10
04/01/2005 19:00:00,10,10
04/01/2005 20:00:00,10,10
04/01/2005 21:00:00,0,0
04/01/2005 22:00:00,0,0
04/01/2005 23:00:00,0,0
05/01/2005 00:00:00,0,0
05/01/2005 01:00:00,0,0
05/01/2005 02:00:00,0,0
05/01/2005 03:00:00,0,0
05/01/2005 04:00:00,0,0
05/01/2005 05:00:00,0,0
05/01/2005 06:00:00,10,10
05/01/2005 07:00:00,10,10
05/01/2005 08:00:00,10,10
05/01/2005 09:00:00,5,5
05/01/2005 10:00:00,5,5
05/01/2005 11:00:00,5,5
05/01/2005 12:00:00,5,5
05/01/2005 13:00:00,5,5
05/01/2005 14:00:00,5,5
05/01/2005 15:00:00,10,10
05/01/2005 16:00:00,10,10
05/01/2005 17:00:00,10,10
05/01/2005 18:00:00,10,10
05/01/2005 19:00:00,10,10
05/01/2005 20:00:00,10,10
05/01/2005 21:00:00,0,0
05/01/2005 22:00:00,0,0
05/01/2005 23:00:00,0,0
