,a,b
2005-01-01 00:00:00,5,5
2005-01-01 00:15:00,5,5
2005-01-01 00:30:00,5,5
2005-01-01 00:45:00,5,5
2005-01-01 01:00:00,5,5
2005-01-01 01:30:00,5,5
2005-01-01 02:00:00,5,5
2005-01-01 02:30:00,5,5
2005-01-01 03:00:00,5,5
2005-01-01 04:00:00,5,5
2005-01-01 05:00:00,5,5
2005-01-01 06:00:00,10,10
2005-01-01 08:00:00,10,10
2005-01-01 10:00:00,10,10
2005-01-01 12:00:00,10,10
2005-01-01 14:00:00,10,10
2005-01-01 16:00:00,10,10
2005-01-01 17:00:00,10,10
2005-01-01 18:00:00,5,5
2005-01-01 20:00:00,5,5
2005-01-01 22:00:00,5,5
2005-01-02 00:00:00,5,5
2005-01-02 00:15:00,5,5
2005-01-02 00:30:00,5,5
2005-01-02 00:45:00,5,5
2005-01-02 01:00:00,5,5
2005-01-02 01:30:00,5,5
2005-01-02 02:00:00,5,5
2005-01-02 02:30:00,5,5
2005-01-02 03:00:00,5,5
2005-01-02 04:00:00,5,5
2005-01-02 05:00:00,5,5
2005-01-02 06:00:00,15,10
2005-01-02 08:00:00,15,10
2005-01-02 10:00:00,15,10
2005-01-02 12:00:00,15,10
2005-01-02 14:00:00,15,10
2005-01-02 16:00:00,15,10
2005-01-02 17:00:00,15,10
2005-01-02 18:00:00,5,5
2005-01-02 20:00:00,5,5
2005-01-02 22:00:00,5,5
2005-01-03 00:00:00,5,5
2005-01-03 00:15:00,5,5
2005-01-03 00:30:00,5,5
2005-01-03 00:45:00,5,5
2005-01-03 01:00:00,5,5
2005-01-03 01:30:00,5,5
2005-01-03 02:00:00,5,5
2005-01-03 02:30:00,5,5
2005-01-03 03:00:00,5,5
2005-01-03 04:00:00,5,5
2005-01-03 05:00:00,5,5
2005-01-03 06:00:00,10,10
2005-01-03 08:00:00,10,10
2005-01-03 10:00:00,10,10
2005-01-03 12:00:00,10,10
2005-01-03 14:00:00,10,10
2005-01-03 16:00:00,10,10
2005-01-03 17:00:00,10,10
2005-01-03 18:00:00,5,5
2005-01-03 20:00:00,5,5
2005-01-03 22:00:00,5,5
